x	y	z	id	ancestor	birth	death	omega
1	0	0	4	-1	0.0	1.28621	-1
-1	0	1	5	-1	0.0	1.83207	-1
0	0	0	6	-1	0.0	1.02613	-1
1	0	-1	7	-1	0.0	0.658788	-1
3	-2	-2	8	7	0.658788	4.02875	-1
0	0	-1	9	7	0.658788	2.30872	-1
1	0	0	10	4	1.28621	1.71528	-1
2	0	-1	11	4	1.28621	1.93077	-1
1	0	0	12	10	1.71528	3.28714	-1
2	1	-1	13	10	1.71528	1.89542	-1
2	1	-1	14	13	1.89542	5.48395	-1
2	2	-1	15	13	1.89542	3.85719	-1
2	0	-1	16	11	1.93077	5.50775	-1
1	0	-1	17	11	1.93077	3.03953	-1
0	0	-1	18	9	2.30872	8.79332	-1
1	-2	-1	19	9	2.30872	6.0328	-1
1	0	-1	20	17	3.03953	3.61663	-1
1	-1	-1	21	17	3.03953	8.7257	-1
1	0	0	22	12	3.28714	4.60914	-1
2	-1	0	23	12	3.28714	5.2266	-1
1	0	-1	24	20	3.61663	4.53557	-1
0	1	-1	25	20	3.61663	6.63263	-1
2	2	-1	26	15	3.85719	4.45533	-1
1	2	0	27	15	3.85719	5.79219	-1
3	2	-2	28	26	4.45533	8.59167	-1
3	2	-1	29	26	4.45533	5.93098	-1
1	0	0	30	22	4.60914	5.91454	-1
3	-1	-1	31	22	4.60914	7.6692	-1
2	-1	0	32	23	5.2266	7.2067	-1
2	-2	0	33	23	5.2266	6.97322	-1
3	0	-2	34	16	5.50775	6.08741	-1
3	0	-1	35	16	5.50775	5.96488	-1
1	2	0	36	27	5.79219	6.7249	-1
1	3	0	37	27	5.79219	6.93625	-1
1	0	0	38	30	5.91454	6.64062	-1
2	0	-1	39	30	5.91454	6.96985	-1
3	0	-1	40	35	5.96488	6.59256	-1
4	0	-2	41	35	5.96488	7.20726	-1
1	-2	-1	42	19	6.0328	6.32574	-1
-1	-2	-1	43	19	6.0328	8.36903	-1
1	-2	-1	44	42	6.32574	8.1703	-1
0	-2	-1	45	42	6.32574	8.54711	-1
3	0	-1	46	40	6.59256	8.104	-1
4	-1	-1	47	40	6.59256	7.51554	-1
0	1	-1	48	25	6.63263	7.0508	-1
-1	2	0	49	25	6.63263	9.01478	-1
1	0	0	50	38	6.64062	8.84647	-1
