x	y	z	id	ancestor	birth	death	omega	root
1	0	0	4	-1	0.0	0.675441	-1	4
-1	0	1	5	-1	0.0	0.362662	-1	5
0	0	0	6	-1	0.0	0.614937	-1	6
0	1	-1	7	-1	0.0	1.5267	-1	7
-1	0	1	8	5	0.362662	0.657284	-1	5
-3	2	1	9	5	0.362662	0.944962	-1	5
0	0	0	10	6	0.614937	3.29122	-1	6
-1	2	1	11	6	0.614937	1.17911	-1	6
-1	-1	1	12	8	0.657284	4.48696	-1	5
-2	1	1	13	8	0.657284	1.00476	-1	5
1	0	0	14	4	0.675441	1.07676	-1	4
1	0	-2	15	4	0.675441	1.25508	-1	4
-3	2	1	16	9	0.944962	1.3637	-1	5
-4	2	2	17	9	0.944962	1.45437	-1	5
0	-1	2	18	13	1.00476	4.58886	-1	5
-2	1	0	19	13	1.00476	2.25683	-1	5
1	0	0	20	14	1.07676	2.36467	-1	4
1	0	-1	21	14	1.07676	2.13646	-1	4
0	2	0	22	11	1.17911	4.09422	-1	6
1	1	1	23	11	1.17911	3.61229	-1	6
-3	2	1	24	16	1.3637	4.72035	-1	5
-2	1	1	25	16	1.3637	1.97576	-1	5
-4	2	2	26	17	1.45437	2.59488	-1	5
-3	1	1	27	17	1.45437	1.88435	-1	5
-2	1	0	28	25	1.97576	4.36439	-1	5
-2	1	2	29	25	1.97576	3.59167	-1	5
-2	1	0	30	19	2.25683	3.41832	-1	5
-1	1	-1	31	19	2.25683	2.29145	-1	5
-1	1	-1	32	31	2.29145	2.69323	-1	5
-1	1	-2	33	31	2.29145	2.31652	-1	5
-1	1	-2	34	33	2.31652	3.31611	-1	5
-1	2	-2	35	33	2.31652	3.13849	-1	5
2	0	-1	36	20	2.36467	3.31173	-1	4
0	0	1	37	20	2.36467	6.19004	-1	4
-4	2	2	38	26	2.59488	3.70931	-1	5
-3	2	2	39	26	2.59488	3.23041	-1	5
-1	1	-1	40	32	2.69323	4.88329	-1	5
0	0	-1	41	32	2.69323	5.24324	-1	5
-2	2	-1	42	35	3.13849	7.2642	-1	5
0	1	-2	43	35	3.13849	3.26989	-1	5
0	1	-2	44	43	3.26989	3.27081	-1	5
0	2	-2	45	43	3.26989	4.92559	-1	5
1	0	0	46	10	3.29122	5.35266	-1	6
0	-1	0	47	10	3.29122	8.51437	-1	6
2	0	-1	48	36	3.31173	5.05155	-1	4
2	2	-1	49	36	3.31173	6.28931	-1	4
-1	1	-2	50	34	3.31611	4.10025	-1	5
0	0	-2	51	34	3.31611	4.11084	-1	5
-2	1	-1	52	30	3.41832	4.76538	-1	5
-2	1	-1	53	30	3.41832	3.81048	-1	5
-1	1	1	54	29	3.59167	7.02496	-1	5
-2	1	3	55	29	3.59167	4.11909	-1	5
0	1	2	56	23	3.61229	10.2394	-1	6
