x	y	z	id	ancestor	birth	death	omega
0	0	1	28	23	1.95868	2.24222	-1
0	0	1	23	16	1.5257	1.95868	-1
1	0	1	16	8	1.00798	1.5257	-1
1	0	1	8	4	0.0518628	1.00798	-1
1	0	0	4	3	0	0.0518628	-1
1	0	0	3	1	0	0	-1
0	0	0	1	0	0	0	-1
0	1	0	56	54	2.68597	2.92097	-1
0	1	0	54	21	2.67053	2.68597	-1
0	1	0	21	10	1.44837	2.67053	-1
1	0	-1	10	7	0.116687	1.44837	-1
1	0	-1	7	2	0	0.116687	-1
0	0	0	2	1	0	0	-1
-4	1	1	43	35	2.38328	3.43102	-1
-3	1	0	35	12	2.2737	2.38328	-1
-2	0	0	12	5	0.263774	2.2737	-1
-1	0	1	5	3	0	0.263774	-1
3	0	-1	66	49	3.31343	3.60134	-1
3	0	-1	49	32	2.63685	3.31343	-1
2	0	0	32	22	2.22649	2.63685	-1
2	0	0	22	16	1.5257	2.22649	-1
-5	0	5	72	59	3.46073	3.64893	-1
-5	0	5	59	51	2.73048	3.46073	-1
-4	0	4	51	46	2.64608	2.73048	-1
-3	0	2	46	44	2.62567	2.64608	-1
-3	0	2	44	24	2.57333	2.62567	-1
-3	0	2	24	19	1.68279	2.57333	-1
-2	0	2	19	13	1.05604	1.68279	-1
-1	0	2	13	5	0.263774	1.05604	-1
1	-1	0	29	23	1.95868	4.01722	-1
-2	1	-1	86	42	3.84958	4.16631	-1
-2	1	-1	42	35	2.38328	3.84958	-1
-2	1	0	87	42	3.84958	4.35401	-1
2	0	-2	96	83	4.27822	4.74689	-1
2	0	-2	83	57	3.8318	4.27822	-1
1	1	-1	57	54	2.68597	3.8318	-1
-3	-1	3	88	81	3.92907	4.79912	-1
-4	-1	4	81	58	3.7057	3.92907	-1
-4	0	4	58	51	2.73048	3.7057	-1
-3	1	1	78	77	3.6033	4.9217	-1
-3	1	1	77	36	3.47485	3.6033	-1
-2	0	1	36	31	2.27657	3.47485	-1
-2	0	2	31	26	2.13638	2.27657	-1
-1	0	2	26	18	1.76405	2.13638	-1
-1	0	2	18	13	1.05604	1.76405	-1
-3	1	2	123	91	4.77312	5.2777	-1
-1	0	1	91	17	4.16102	4.77312	-1
-1	0	0	17	8	1.00798	4.16102	-1
-1	-1	0	109	37	4.5436	5.29702	-1
-2	-1	1	37	31	2.27657	4.5436	-1
-1	-1	1	120	69	4.73582	5.43382	-1
-1	-1	1	69	39	3.33364	4.73582	-1
0	-1	1	39	30	2.31324	3.33364	-1
-1	0	2	30	26	2.13638	2.31324	-1
-5	-1	5	144	100	5.17976	5.53369	-1
-5	-1	5	100	89	4.38889	5.17976	-1
-5	-1	5	89	81	3.92907	4.38889	-1
-4	0	6	105	84	4.4828	5.59201	-1
-5	0	6	84	73	3.84744	4.4828	-1
-5	0	6	73	59	3.46073	3.84744	-1
-1	-2	2	190	172	5.67289	5.90533	-1
-1	-2	2	172	141	5.39164	5.67289	-1
-1	-2	2	141	99	5.15467	5.39164	-1
0	-3	2	99	63	4.36175	5.15467	-1
-1	-2	2	63	45	3.10593	4.36175	-1
-2	-1	2	45	24	2.57333	3.10593	-1
2	-1	-2	97	83	4.27822	6.02342	-1
